time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-10-01 06:01:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:02:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:03:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:04:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:05:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:06:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:07:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:08:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:09:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:10:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:11:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:12:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:13:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:14:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:15:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:16:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:17:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:18:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:19:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:20:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:21:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:22:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:23:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:24:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:25:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:26:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:27:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:28:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:29:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:30:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:31:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:32:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:33:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:34:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:35:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:36:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:37:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:38:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:39:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:40:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:41:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:42:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:43:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:44:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:45:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:46:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:47:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:48:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:49:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:50:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:51:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:52:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:53:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:54:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:55:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:56:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:57:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:58:00,1000,0,0,0,0,0,0,1000
2018-10-01 06:59:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:00:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:01:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:02:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:03:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:04:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:05:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:06:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:07:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:08:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:09:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:10:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:11:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:12:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:13:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:14:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:15:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:16:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:17:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:18:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:19:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:20:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:21:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:22:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:23:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:24:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:25:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:26:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:27:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:28:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:29:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:30:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:31:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:32:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:33:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:34:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:35:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:36:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:37:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:38:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:39:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:40:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:41:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:42:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:43:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:44:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:45:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:46:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:47:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:48:00,1000,0,0,0,0,0,0,1000
2018-10-01 07:49:00,1000,0,0,0,0,0,0,1000
